name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_valid
ia-batch20/Lot613,"[254, 1022, 71, 503, 0, 163]","[0, 1920, 0, 1080, 20, 86]","[881, 1649, 384, 816, 74, 139]",1080,1920,49.085714285714296,59.21875,49.7,50.459459459459495,163,ia-batch20/Lot613/image_00163,254,1022,71,503,0,163,0,1920,0,1080,20,86,881.0,1649.0,384.0,816.0,74.0,139.0,0,0,1080,1920,0,163,False
ia-batch20/youtube-T8WKIzXuN5E,"[932, 1700, 399, 831, 0, 126]","[0, 1920, 0, 1080, 6, 56]","[590, 1358, 98, 530, 53, 104]",1080,1920,57.135135135135094,60.6451612903226,57.15625,64.1621621621622,127,ia-batch20/youtube-T8WKIzXuN5E/image_00127,932,1700,399,831,0,126,0,1920,0,1080,6,56,590.0,1358.0,98.0,530.0,53.0,104.0,0,0,1080,1920,0,127,False
ia-batch20/youtube-7OfMpRAAK48,"[628, 1396, 202, 634, 0, 280]","[0, 1920, 0, 1080, 19, 131]","[151, 919, 361, 793, 120, 232]",1080,1920,48.9714285714286,54.3571428571429,47.6470588235294,64.2702702702703,282,ia-batch20/youtube-7OfMpRAAK48/image_00282,628,1396,202,634,0,280,0,1920,0,1080,19,131,151.0,919.0,361.0,793.0,120.0,232.0,0,0,1080,1920,0,282,False
ia-batch20/Matt_Arkema_Directing_Reel_2016-2017,"[917, 1685, 468, 900, 0, 126]","[0, 1920, 0, 1080, 6, 56]","[560, 1328, 178, 610, 62, 112]",1080,1920,55.135135135135094,66.7,57.0,68.1666666666667,126,ia-batch20/Matt_Arkema_Directing_Reel_2016-2017/image_00126,917,1685,468,900,0,126,0,1920,0,1080,6,56,560.0,1328.0,178.0,610.0,62.0,112.0,0,0,1080,1920,0,126,False
ia-batch20/youtube-kOUWf88ELbI,"[996, 1764, 287, 719, 0, 301]","[0, 1920, 0, 1080, 36, 156]","[149, 917, 215, 647, 174, 294]",1080,1920,43.3055555555556,60.40625,48.405405405405396,49.025,301,ia-batch20/youtube-kOUWf88ELbI/image_00301,996,1764,287,719,0,301,0,1920,0,1080,36,156,149.0,917.0,215.0,647.0,174.0,294.0,0,0,1080,1920,0,301,False
ia-batch20/youtube-iibZa2tbGEg,"[945, 1713, 503, 935, 0, 182]","[0, 1920, 0, 1080, 102, 175]","[302, 1070, 49, 481, 21, 94]",1080,1920,52.20588235294121,64.2903225806452,54.4117647058824,69.0,183,ia-batch20/youtube-iibZa2tbGEg/image_00183,945,1713,503,935,0,182,0,1920,0,1080,102,175,302.0,1070.0,49.0,481.0,21.0,94.0,0,0,1080,1920,0,183,False
ia-batch20/youtube-C52rYmW8E9Q,"[54, 486, 601, 1033, 0, 251]","[0, 1080, 0, 1080, 139, 239]","[157, 589, 236, 668, 51, 151]",1080,1080,38.40625,46.741935483871,46.94117647058821,50.4571428571429,253,ia-batch20/youtube-C52rYmW8E9Q/image_00253,54,486,601,1033,0,251,0,1080,0,1080,139,239,157.0,589.0,236.0,668.0,51.0,151.0,0,0,1080,1080,0,253,False
ia-batch21/youtube_UCfFQvJvUdN9LOp8PfP9qYGg_part_0003,"[934, 1702, 312, 744, 0, 309]","[0, 1920, 0, 1080, 121, 245]","[67, 835, 466, 898, 13, 137]",1080,1920,38.55,43.3333333333333,31.8,27.4594594594595,309,ia-batch21/youtube_UCfFQvJvUdN9LOp8PfP9qYGg_part_0003/image_00309,934,1702,312,744,0,309,0,1920,0,1080,121,245,67.0,835.0,466.0,898.0,13.0,137.0,0,0,1080,1920,0,309,False
ia-batch21/youtube-W33mPRpya6w,"[384, 1152, 519, 951, 0, 231]","[0, 1920, 0, 1080, 35, 127]","[1089, 1857, 422, 854, 112, 204]",1080,1920,58.8888888888889,65.84375,63.342105263157904,75.30555555555559,232,ia-batch21/youtube-W33mPRpya6w/image_00232,384,1152,519,951,0,231,0,1920,0,1080,35,127,1089.0,1857.0,422.0,854.0,112.0,204.0,0,0,1080,1920,0,232,False
ia-batch21/youtube-0DI5LJ01ZAc,"[417, 1185, 577, 1009, 0, 151]","[0, 1920, 0, 1080, 12, 72]","[90, 858, 215, 647, 67, 127]",1080,1920,50.2,50.454545454545496,53.3529411764706,48.6944444444444,151,ia-batch21/youtube-0DI5LJ01ZAc/image_00151,417,1185,577,1009,0,151,0,1920,0,1080,12,72,90.0,858.0,215.0,647.0,67.0,127.0,0,0,1080,1920,0,151,False
ia-batch21/youtube-OutsWocNX1g,"[901, 1669, 580, 1012, 0, 152]","[0, 1920, 0, 1080, 37, 98]","[552, 1320, 98, 530, 87, 148]",1080,1920,61.27777777777778,64.25,56.6,83.30555555555559,154,ia-batch21/youtube-OutsWocNX1g/image_00154,901,1669,580,1012,0,152,0,1920,0,1080,37,98,552.0,1320.0,98.0,530.0,87.0,148.0,0,0,1080,1920,0,154,True
ia-batch21/youtube-ukLR9Xk_6-E,"[716, 1484, 79, 511, 0, 431]","[0, 1920, 0, 1080, 227, 399]","[1021, 1789, 577, 1009, 34, 207]",1080,1920,28.657142857142897,39.96875,25.6666666666667,29.6216216216216,432,ia-batch21/youtube-ukLR9Xk_6-E/image_00432,716,1484,79,511,0,431,0,1920,0,1080,227,399,1021.0,1789.0,577.0,1009.0,34.0,207.0,0,0,1080,1920,0,432,False
ia-batch21/youtube-wQaV-mMUfaM,"[749, 1517, 608, 1040, 0, 145]","[0, 1920, 0, 1080, 81, 139]","[947, 1715, 194, 626, 9, 67]",1080,1920,56.0,61.0,61.6206896551724,58.6944444444444,145,ia-batch21/youtube-wQaV-mMUfaM/image_00145,749,1517,608,1040,0,145,0,1920,0,1080,81,139,947.0,1715.0,194.0,626.0,9.0,67.0,0,0,1080,1920,0,145,False
ia-batch21/youtube-GVn0B5wnYbQ,"[660, 1428, 222, 654, 0, 136]","[0, 1920, 0, 1080, 47, 102]","[221, 989, 34, 466, 2, 57]",1080,1920,46.7567567567568,48.1818181818182,47.79411764705879,35.257142857142895,138,ia-batch21/youtube-GVn0B5wnYbQ/image_00138,660,1428,222,654,0,136,0,1920,0,1080,47,102,221.0,989.0,34.0,466.0,2.0,57.0,0,0,1080,1920,0,138,False
ia-batch21/youtube-wjw2wb_7gEQ,"[22, 790, 22, 454, 0, 237]","[0, 1920, 0, 1080, 13, 108]","[811, 1579, 288, 720, 139, 234]",1080,1920,63.1212121212121,77.9393939393939,63.3888888888889,76.1351351351351,237,ia-batch21/youtube-wjw2wb_7gEQ/image_00237,22,790,22,454,0,237,0,1920,0,1080,13,108,811.0,1579.0,288.0,720.0,139.0,234.0,0,0,1080,1920,0,237,False
ia-batch21/youtube-YpFOZ6x9IKM,"[608, 1376, 369, 801, 0, 291]","[0, 1920, 0, 1080, 67, 183]","[1032, 1800, 156, 588, 161, 277]",1080,1920,54.34285714285711,72.3125,64.81081081081078,62.8684210526316,292,ia-batch21/youtube-YpFOZ6x9IKM/image_00292,608,1376,369,801,0,291,0,1920,0,1080,67,183,1032.0,1800.0,156.0,588.0,161.0,277.0,0,0,1080,1920,0,292,False
ia-batch21/youtube-Xa4XcrkzNCY,"[1007, 1775, 26, 458, 0, 301]","[0, 1920, 0, 1080, 169, 290]","[289, 1057, 639, 1071, 38, 159]",1080,1920,54.3714285714286,66.3666666666667,59.0,70.1666666666667,301,ia-batch21/youtube-Xa4XcrkzNCY/image_00301,1007,1775,26,458,0,301,0,1920,0,1080,169,290,289.0,1057.0,639.0,1071.0,38.0,159.0,0,0,1080,1920,0,301,True
ia-batch21/youtube-9Tp6FRUqAkc,"[737, 1505, 453, 885, 0, 187]","[0, 1920, 0, 1080, 14, 89]","[133, 901, 32, 464, 99, 174]",1080,1920,52.1621621621622,66.0909090909091,49.514285714285705,66.85714285714289,188,ia-batch21/youtube-9Tp6FRUqAkc/image_00188,737,1505,453,885,0,187,0,1920,0,1080,14,89,133.0,901.0,32.0,464.0,99.0,174.0,0,0,1080,1920,0,188,False
ia-batch21/youtube-hhaH_8Vy4E0,"[610, 1378, 538, 970, 0, 311]","[0, 1920, 0, 1080, 178, 302]","[158, 926, 26, 458, 17, 142]",1080,1920,56.52777777777778,51.375,55.7241379310345,57.6216216216216,313,ia-batch21/youtube-hhaH_8Vy4E0/image_00313,610,1378,538,970,0,311,0,1920,0,1080,178,302,158.0,926.0,26.0,458.0,17.0,142.0,0,0,1080,1920,0,313,False
ia-batch21/youtube-0g4cw0IHOzM,"[1088, 1856, 16, 448, 0, 187]","[0, 1920, 0, 1080, 93, 168]","[622, 1390, 475, 907, 23, 98]",1080,1920,40.8974358974359,62.375,40.7941176470588,68.8888888888889,188,ia-batch21/youtube-0g4cw0IHOzM/image_00188,1088,1856,16,448,0,187,0,1920,0,1080,93,168,622.0,1390.0,475.0,907.0,23.0,98.0,0,0,1080,1920,0,188,False
ia-batch21/youtube-8KrECCAsjX0,"[645, 1413, 152, 584, 0, 309]","[0, 1920, 0, 1080, 146, 270]","[676, 1444, 527, 959, 42, 166]",1080,1920,60.21875,68.7941176470588,55.625,58.5555555555556,310,ia-batch21/youtube-8KrECCAsjX0/image_00310,645,1413,152,584,0,309,0,1920,0,1080,146,270,676.0,1444.0,527.0,959.0,42.0,166.0,0,0,1080,1920,0,310,False
ia-batch21/marcelo_bronxnet_SegE_201604,"[1047, 1815, 521, 953, 0, 174]","[0, 1920, 0, 1080, 7, 77]","[478, 1246, 3, 435, 78, 147]",1080,1920,60.34285714285711,60.5454545454546,53.5,79.4054054054054,175,ia-batch21/marcelo_bronxnet_SegE_201604/image_00175,1047,1815,521,953,0,174,0,1920,0,1080,7,77,478.0,1246.0,3.0,435.0,78.0,147.0,0,0,1080,1920,0,175,False
ia-batch21/youtube-OazFiIhwAEs,"[280, 1048, 1, 433, 0, 186]","[0, 1920, 0, 1080, 105, 179]","[1076, 1844, 497, 929, 11, 85]",1080,1920,51.5,65.9655172413793,54.4705882352941,73.0,188,ia-batch21/youtube-OazFiIhwAEs/image_00188,280,1048,1,433,0,186,0,1920,0,1080,105,179,1076.0,1844.0,497.0,929.0,11.0,85.0,0,0,1080,1920,0,188,True
ia-batch21/youtube-6S0d-N5oplA,"[239, 1007, 604, 1036, 0, 163]","[0, 1920, 0, 1080, 62, 127]","[1047, 1815, 41, 473, 3, 68]",1080,1920,52.135135135135094,64.25,47.7714285714286,72.4285714285714,164,ia-batch21/youtube-6S0d-N5oplA/image_00164,239,1007,604,1036,0,163,0,1920,0,1080,62,127,1047.0,1815.0,41.0,473.0,3.0,68.0,0,0,1080,1920,0,164,False
ia-batch21/youtube-aL9cKHB-2Zg,"[13, 781, 11, 443, 0, 195]","[0, 1920, 0, 1080, 8, 86]","[338, 1106, 368, 800, 91, 169]",1080,1920,47.525,64.03125,54.1818181818182,73.3611111111111,196,ia-batch21/youtube-aL9cKHB-2Zg/image_00196,13,781,11,443,0,195,0,1920,0,1080,8,86,338.0,1106.0,368.0,800.0,91.0,169.0,0,0,1080,1920,0,196,False
ia-batch21/youtube-tx_v_6c1_tI,"[119, 887, 30, 462, 0, 310]","[0, 1920, 0, 1080, 82, 206]","[916, 1684, 145, 577, 181, 305]",1080,1920,49.5454545454546,56.65625,58.0833333333333,57.0952380952381,311,ia-batch21/youtube-tx_v_6c1_tI/image_00311,119,887,30,462,0,310,0,1920,0,1080,82,206,916.0,1684.0,145.0,577.0,181.0,305.0,0,0,1080,1920,0,311,False
ia-batch21/youtube-4xGI9GQslmE,"[1008, 1776, 284, 716, 0, 592]","[0, 1920, 0, 1080, 20, 257]","[11, 779, 366, 798, 222, 459]",1080,1920,54.1428571428571,48.1176470588235,65.2162162162162,56.6111111111111,593,ia-batch21/youtube-4xGI9GQslmE/image_00593,1008,1776,284,716,0,592,0,1920,0,1080,20,257,11.0,779.0,366.0,798.0,222.0,459.0,0,0,1080,1920,0,593,True
ia-batch21/youtube-pT-_Bw-kMpo,"[266, 1034, 288, 720, 0, 377]","[0, 1920, 0, 1080, 44, 195]","[1120, 1888, 250, 682, 182, 332]",1080,1920,50.0810810810811,49.1612903225807,49.722222222222214,52.11428571428571,379,ia-batch21/youtube-pT-_Bw-kMpo/image_00379,266,1034,288,720,0,377,0,1920,0,1080,44,195,1120.0,1888.0,250.0,682.0,182.0,332.0,0,0,1080,1920,0,379,False
ia-batch21/youtube-ER4CIUikU7M,"[1031, 1799, 641, 1073, 0, 144]","[0, 1920, 0, 1080, 6, 64]","[899, 1667, 222, 654, 61, 119]",1080,1920,65.3611111111111,68.7931034482759,66.15151515151521,73.3243243243243,144,ia-batch21/youtube-ER4CIUikU7M/image_00144,1031,1799,641,1073,0,144,0,1920,0,1080,6,64,899.0,1667.0,222.0,654.0,61.0,119.0,0,0,1080,1920,0,144,True
ia-batch21/youtube-MtVLm2Sw4h4,"[472, 1240, 446, 878, 0, 241]","[0, 1920, 0, 1080, 13, 109]","[1109, 1877, 137, 569, 131, 227]",1080,1920,80.3846153846154,80.0666666666667,75.7777777777778,78.1388888888889,242,ia-batch21/youtube-MtVLm2Sw4h4/image_00242,472,1240,446,878,0,241,0,1920,0,1080,13,109,1109.0,1877.0,137.0,569.0,131.0,227.0,0,0,1080,1920,0,242,True
ia-batch21/nratv_stinchfield-20180812-12pm-social-2-oc,"[929, 1697, 179, 611, 0, 193]","[0, 1920, 0, 1080, 12, 89]","[84, 852, 402, 834, 97, 174]",1080,1920,44.44117647058821,63.05882352941179,50.15625,65.81081081081078,194,ia-batch21/nratv_stinchfield-20180812-12pm-social-2-oc/image_00194,929,1697,179,611,0,193,0,1920,0,1080,12,89,84.0,852.0,402.0,834.0,97.0,174.0,0,0,1080,1920,0,194,False
ia-batch21/youtube-HqN9HzSiG3A,"[1122, 1890, 158, 590, 0, 305]","[0, 1920, 0, 1080, 23, 145]","[543, 1311, 643, 1075, 151, 273]",1080,1920,47.722222222222214,50.75,54.3611111111111,58.3611111111111,306,ia-batch21/youtube-HqN9HzSiG3A/image_00306,1122,1890,158,590,0,305,0,1920,0,1080,23,145,543.0,1311.0,643.0,1075.0,151.0,273.0,0,0,1080,1920,0,306,False
ia-batch21/youtube-u4f6e-hOv0Q,"[262, 1030, 315, 747, 0, 220]","[0, 1920, 0, 1080, 106, 194]","[907, 1675, 122, 554, 17, 105]",1080,1920,71.8823529411764,64.7,74.0,70.7297297297297,220,ia-batch21/youtube-u4f6e-hOv0Q/image_00220,262,1030,315,747,0,220,0,1920,0,1080,106,194,907.0,1675.0,122.0,554.0,17.0,105.0,0,0,1080,1920,0,220,False
ia-batch21/youtube-ugysk_Nq4ew,"[428, 1196, 359, 791, 0, 161]","[0, 1920, 0, 1080, 77, 142]","[1059, 1827, 98, 530, 21, 86]",1080,1920,54.657894736842096,65.030303030303,53.09375,83.8571428571429,161,ia-batch21/youtube-ugysk_Nq4ew/image_00161,428,1196,359,791,0,161,0,1920,0,1080,77,142,1059.0,1827.0,98.0,530.0,21.0,86.0,0,0,1080,1920,0,161,False
ia-batch21/youtube-ZuJxh5QneDU,"[249, 1017, 184, 616, 0, 177]","[0, 1920, 0, 1080, 103, 173]","[1080, 1848, 537, 969, 25, 96]",1080,1920,46.6285714285714,61.9189189189189,61.9714285714286,72.0606060606061,178,ia-batch21/youtube-ZuJxh5QneDU/image_00178,249,1017,184,616,0,177,0,1920,0,1080,103,173,1080.0,1848.0,537.0,969.0,25.0,96.0,0,0,1080,1920,0,178,False
ia-batch21/youtube-BUkWxevrCNY,"[375, 1143, 177, 609, 0, 171]","[0, 1920, 0, 1080, 63, 131]","[988, 1756, 107, 539, 9, 77]",1080,1920,59.7272727272727,73.4848484848485,59.5757575757576,78.5151515151515,173,ia-batch21/youtube-BUkWxevrCNY/image_00173,375,1143,177,609,0,171,0,1920,0,1080,63,131,988.0,1756.0,107.0,539.0,9.0,77.0,0,0,1080,1920,0,173,False
ia-batch21/youtube-91bwfUF1lGg,"[242, 1010, 86, 518, 0, 301]","[0, 1920, 0, 1080, 17, 138]","[506, 1274, 422, 854, 146, 267]",1080,1920,49.3529411764706,62.0,47.0,73.0,301,ia-batch21/youtube-91bwfUF1lGg/image_00301,242,1010,86,518,0,301,0,1920,0,1080,17,138,506.0,1274.0,422.0,854.0,146.0,267.0,0,0,1080,1920,0,301,False
ia-batch21/RandomActsOfOwnage,"[490, 1258, 409, 841, 0, 266]","[0, 1920, 0, 1080, 16, 122]","[996, 1764, 15, 447, 121, 228]",1080,1920,54.29411764705879,65.9032258064516,53.81578947368421,72.3142857142857,268,ia-batch21/RandomActsOfOwnage/image_00268,490,1258,409,841,0,266,0,1920,0,1080,16,122,996.0,1764.0,15.0,447.0,121.0,228.0,0,0,1080,1920,0,268,False
ia-batch21/MartialArtsSupplies_201307,"[1082, 1850, 247, 679, 0, 124]","[0, 1920, 0, 1080, 15, 64]","[481, 1249, 113, 545, 68, 118]",1080,1920,55.20588235294121,66.41935483870971,62.56756756756761,59.263157894736786,124,ia-batch21/MartialArtsSupplies_201307/image_00124,1082,1850,247,679,0,124,0,1920,0,1080,15,64,481.0,1249.0,113.0,545.0,68.0,118.0,0,0,1080,1920,0,124,False
ia-batch21/mactvmiv-MAC_TV_Summer_Video_Production_Camp_2018_Promo,"[188, 956, 216, 648, 0, 241]","[0, 1920, 0, 1080, 6, 102]","[493, 1261, 474, 906, 119, 216]",1080,1920,53.11428571428571,64.09375,61.9459459459459,61.9166666666667,241,ia-batch21/mactvmiv-MAC_TV_Summer_Video_Production_Camp_2018_Promo/image_00241,188,956,216,648,0,241,0,1920,0,1080,6,102,493.0,1261.0,474.0,906.0,119.0,216.0,0,0,1080,1920,0,241,False
ia-batch21/youtube-KXoJ9HSebV8,"[873, 1641, 226, 658, 0, 181]","[0, 1920, 0, 1080, 104, 176]","[181, 949, 451, 883, 2, 75]",1080,1920,43.9189189189189,57.0,42.3783783783784,66.5277777777778,181,ia-batch21/youtube-KXoJ9HSebV8/image_00181,873,1641,226,658,0,181,0,1920,0,1080,104,176,181.0,949.0,451.0,883.0,2.0,75.0,0,0,1080,1920,0,181,False
ia-batch21/youtube-oR_PoppEnN8,"[973, 1741, 459, 891, 0, 152]","[0, 1920, 0, 1080, 88, 149]","[443, 1211, 315, 747, 24, 85]",1080,1920,32.2647058823529,42.6764705882353,42.742857142857105,28.4102564102564,154,ia-batch21/youtube-oR_PoppEnN8/image_00154,973,1741,459,891,0,152,0,1920,0,1080,88,149,443.0,1211.0,315.0,747.0,24.0,85.0,0,0,1080,1920,0,154,False
ia-batch21/youtube-O8pFvXse-CE,"[458, 1226, 211, 643, 0, 201]","[0, 1920, 0, 1080, 21, 101]","[557, 1325, 618, 1050, 118, 198]",1080,1920,40.3333333333333,50.2666666666667,38.615384615384606,36.1388888888889,203,ia-batch21/youtube-O8pFvXse-CE/image_00203,458,1226,211,643,0,201,0,1920,0,1080,21,101,557.0,1325.0,618.0,1050.0,118.0,198.0,0,0,1080,1920,0,203,False
ia-batch21/mactvmiv-Harrison_District_Library_June_2019_Events,"[1, 769, 532, 964, 0, 152]","[0, 1920, 0, 1080, 10, 71]","[755, 1523, 306, 738, 79, 139]",1080,1920,50.810810810810786,54.4838709677419,51.88571428571429,64.2702702702703,153,ia-batch21/mactvmiv-Harrison_District_Library_June_2019_Events/image_00153,1,769,532,964,0,152,0,1920,0,1080,10,71,755.0,1523.0,306.0,738.0,79.0,139.0,0,0,1080,1920,0,153,False
ia-batch21/youtube-SXKjOeaebdU,"[647, 1415, 465, 897, 0, 230]","[0, 1920, 0, 1080, 1, 93]","[23, 791, 467, 899, 98, 190]",1080,1920,43.9189189189189,54.6,52.67647058823529,42.1842105263158,230,ia-batch21/youtube-SXKjOeaebdU/image_00230,647,1415,465,897,0,230,0,1920,0,1080,1,93,23.0,791.0,467.0,899.0,98.0,190.0,0,0,1080,1920,0,230,False
ia-batch21/youtube-LBnhZpso_KY,"[1062, 1830, 471, 903, 0, 265]","[0, 1920, 0, 1080, 58, 164]","[1128, 1896, 105, 537, 148, 254]",1080,1920,44.3823529411765,62.2666666666667,47.7105263157895,61.743589743589794,265,ia-batch21/youtube-LBnhZpso_KY/image_00265,1062,1830,471,903,0,265,0,1920,0,1080,58,164,1128.0,1896.0,105.0,537.0,148.0,254.0,0,0,1080,1920,0,265,False
ia-batch21/youtube-6vxQrK2YALQ,"[28, 796, 90, 522, 0, 152]","[0, 1920, 0, 1080, 13, 74]","[860, 1628, 307, 739, 66, 127]",1080,1920,37.025,50.29411764705879,33.375,31.205128205128197,153,ia-batch21/youtube-6vxQrK2YALQ/image_00153,28,796,90,522,0,152,0,1920,0,1080,13,74,860.0,1628.0,307.0,739.0,66.0,127.0,0,0,1080,1920,0,153,False
ia-batch21/youtube-wnkhGsvFUDE,"[655, 1423, 24, 456, 0, 187]","[0, 1920, 0, 1080, 80, 155]","[420, 1188, 533, 965, 23, 97]",1080,1920,47.7714285714286,62.2758620689655,57.5882352941177,76.0714285714286,188,ia-batch21/youtube-wnkhGsvFUDE/image_00188,655,1423,24,456,0,187,0,1920,0,1080,80,155,420.0,1188.0,533.0,965.0,23.0,97.0,0,0,1080,1920,0,188,True
ia-batch21/youtube-eQuV_QsXNI0,"[149, 917, 548, 980, 0, 172]","[0, 1920, 0, 1080, 81, 150]","[846, 1614, 484, 916, 29, 97]",1080,1920,28.1714285714286,47.41935483870971,36.7714285714286,35.512820512820504,173,ia-batch21/youtube-eQuV_QsXNI0/image_00173,149,917,548,980,0,172,0,1920,0,1080,81,150,846.0,1614.0,484.0,916.0,29.0,97.0,0,0,1080,1920,0,173,False
ia-batch21/youtube-INGLEwsyVnI,"[796, 1564, 538, 970, 0, 234]","[0, 1920, 0, 1080, 129, 223]","[781, 1549, 150, 582, 37, 131]",1080,1920,61.1818181818182,66.09375,69.43243243243239,86.57142857142858,235,ia-batch21/youtube-INGLEwsyVnI/image_00235,796,1564,538,970,0,234,0,1920,0,1080,129,223,781.0,1549.0,150.0,582.0,37.0,131.0,0,0,1080,1920,0,235,False
ia-batch22/youtube-L8XVXLF5IfE,"[300, 1068, 190, 622, 0, 201]","[0, 1920, 0, 1080, 109, 189]","[575, 1343, 594, 1026, 8, 89]",1080,1920,58.8378378378378,62.151515151515206,45.47368421052629,59.0909090909091,202,ia-batch22/youtube-L8XVXLF5IfE/image_00202,300,1068,190,622,0,201,0,1920,0,1080,109,189,575.0,1343.0,594.0,1026.0,8.0,89.0,0,0,1080,1920,0,202,False
ia-batch22/youtube-XLn7nO1Zwr8,"[89, 857, 179, 611, 0, 181]","[0, 1920, 0, 1080, 12, 84]","[996, 1764, 444, 876, 83, 155]",1080,1920,38.514285714285705,42.3666666666667,43.405405405405396,38.4615384615385,182,ia-batch22/youtube-XLn7nO1Zwr8/image_00182,89,857,179,611,0,181,0,1920,0,1080,12,84,996.0,1764.0,444.0,876.0,83.0,155.0,0,0,1080,1920,0,182,False
ia-batch22/youtube-VMuuWNfZ89E,"[870, 1638, 106, 538, 0, 91]","[0, 1920, 0, 1080, 49, 85]","[4, 772, 320, 752, 20, 57]",1080,1920,40.5,56.5,43.5789473684211,45.1428571428571,91,ia-batch22/youtube-VMuuWNfZ89E/image_00091,870,1638,106,538,0,91,0,1920,0,1080,49,85,4.0,772.0,320.0,752.0,20.0,57.0,0,0,1080,1920,0,91,True
ia-batch22/youtube-qCQ1VZTFNXk,"[266, 1034, 561, 993, 0, 249]","[0, 1920, 0, 1080, 12, 111]","[56, 824, 206, 638, 114, 213]",1080,1920,60.6216216216216,65.0,50.736842105263214,61.085714285714296,249,ia-batch22/youtube-qCQ1VZTFNXk/image_00249,266,1034,561,993,0,249,0,1920,0,1080,12,111,56.0,824.0,206.0,638.0,114.0,213.0,0,0,1080,1920,0,249,False
ia-batch22/youtube-PKU7HqCgCXM,"[771, 1539, 9, 441, 0, 211]","[0, 1920, 0, 1080, 3, 87]","[604, 1372, 439, 871, 76, 161]",1080,1920,55.184210526315795,63.324324324324294,57.32352941176471,65.2727272727273,211,ia-batch22/youtube-PKU7HqCgCXM/image_00211,771,1539,9,441,0,211,0,1920,0,1080,3,87,604.0,1372.0,439.0,871.0,76.0,161.0,0,0,1080,1920,0,211,True
ia-batch22/youtube-N-s6XPqQpMk,"[1126, 1894, 588, 1020, 0, 417]","[0, 1920, 0, 1080, 148, 314]","[428, 1196, 83, 515, 21, 188]",1080,1920,60.914285714285704,58.3333333333333,51.4166666666667,59.428571428571395,418,ia-batch22/youtube-N-s6XPqQpMk/image_00418,1126,1894,588,1020,0,417,0,1920,0,1080,148,314,428.0,1196.0,83.0,515.0,21.0,188.0,0,0,1080,1920,0,418,False
ia-batch22/youtube-p5ygVQTDDZY,"[1104, 1872, 421, 853, 0, 179]","[0, 1920, 0, 1080, 104, 175]","[2, 770, 341, 773, 18, 90]",1080,1920,48.65625,63.96774193548389,47.71428571428571,76.6,180,ia-batch22/youtube-p5ygVQTDDZY/image_00180,1104,1872,421,853,0,179,0,1920,0,1080,104,175,2.0,770.0,341.0,773.0,18.0,90.0,0,0,1080,1920,0,180,False
ia-batch22/youtube-HODxa66mfD0,"[255, 1023, 60, 492, 0, 169]","[0, 1920, 0, 1080, 62, 129]","[543, 1311, 635, 1067, 3, 70]",1080,1920,47.264705882352885,58.514285714285705,50.8484848484849,54.0606060606061,171,ia-batch22/youtube-HODxa66mfD0/image_00171,255,1023,60,492,0,169,0,1920,0,1080,62,129,543.0,1311.0,635.0,1067.0,3.0,70.0,0,0,1080,1920,0,171,False
ia-batch22/youtube-GNZkAe9tOVw,"[21, 789, 493, 925, 0, 201]","[0, 1920, 0, 1080, 42, 123]","[1079, 1847, 274, 706, 119, 199]",1080,1920,49.675675675675706,67.4838709677419,54.405405405405396,63.6176470588235,202,ia-batch22/youtube-GNZkAe9tOVw/image_00202,21,789,493,925,0,201,0,1920,0,1080,42,123,1079.0,1847.0,274.0,706.0,119.0,199.0,0,0,1080,1920,0,202,False
ia-batch22/WhoMadeThisBurger,"[1077, 1845, 53, 485, 0, 151]","[0, 1920, 0, 1080, 26, 86]","[415, 1183, 50, 482, 77, 137]",1080,1920,49.1875,58.55882352941179,50.974358974359,61.05882352941179,152,ia-batch22/WhoMadeThisBurger/image_00152,1077,1845,53,485,0,151,0,1920,0,1080,26,86,415.0,1183.0,50.0,482.0,77.0,137.0,0,0,1080,1920,0,152,False
ia-batch22/rossmanngroup-360_20140820,"[58, 826, 597, 1029, 0, 174]","[0, 1920, 0, 1080, 34, 103]","[919, 1687, 176, 608, 99, 169]",1080,1920,55.20588235294121,60.1621621621622,54.709677419354804,65.1315789473684,175,ia-batch22/rossmanngroup-360_20140820/image_00175,58,826,597,1029,0,174,0,1920,0,1080,34,103,919.0,1687.0,176.0,608.0,99.0,169.0,0,0,1080,1920,0,175,False
ia-batch22/youtube-57c7YWUq508,"[1057, 1825, 354, 786, 0, 73]","[0, 1920, 0, 1080, 8, 37]","[605, 1373, 122, 554, 43, 73]",1080,1920,42.6388888888889,45.9166666666667,52.125,52.5882352941177,74,ia-batch22/youtube-57c7YWUq508/image_00074,1057,1825,354,786,0,73,0,1920,0,1080,8,37,605.0,1373.0,122.0,554.0,43.0,73.0,0,0,1080,1920,0,74,False
ia-batch22/youtube-nKNP71Vd0J8,"[1087, 1855, 256, 688, 0, 321]","[0, 1920, 0, 1080, 52, 180]","[627, 1395, 54, 486, 165, 293]",1080,1920,48.17647058823529,61.0,55.0,70.9166666666667,323,ia-batch22/youtube-nKNP71Vd0J8/image_00323,1087,1855,256,688,0,321,0,1920,0,1080,52,180,627.0,1395.0,54.0,486.0,165.0,293.0,0,0,1080,1920,0,323,False
